file,sector,x,y,los
0_00000.npy,0,103.41,-30.52
0_00001.npy,0,125.17,-42.44
0_00002.npy,0,51.16,44.87
0_00003.npy,0,185.05,-64.79
0_00004.npy,0,91.34,13.90
0_00005.npy,0,103.38,85.52
0_00006.npy,0,38.49,-15.13
0_00007.npy,0,80.12,-33.04
0_00008.npy,0,47.88,-47.63
0_00009.npy,0,76.34,-63.68
0_00010.npy,0,70.86,-94.52
0_00011.npy,0,74.46,-55.42
0_00012.npy,0,105.60,34.33
0_00013.npy,0,39.24,45.34
0_00014.npy,0,138.11,-36.79
0_00015.npy,0,119.93,-17.82
0_00016.npy,0,159.26,79.91
0_00017.npy,0,37.71,-22.47
0_00018.npy,0,64.80,9.53
0_00019.npy,0,122.88,-7.82
0_00020.npy,0,190.10,37.79
0_00021.npy,0,124.84,69.40
0_00022.npy,0,13.19,5.75
0_00023.npy,0,167.34,49.74
0_00024.npy,0,20.23,-29.12
0_00025.npy,0,178.52,-78.40
0_00026.npy,0,137.08,-57.28
0_00027.npy,0,83.39,-33.94
0_00028.npy,0,24.59,24.97
0_00029.npy,0,44.28,-30.78
0_00030.npy,0,176.54,90.08
0_00031.npy,0,105.32,-72.44
0_00032.npy,0,114.37,-102.72
0_00033.npy,0,49.42,-56.37
0_00034.npy,0,135.60,-131.92
0_00035.npy,0,60.38,78.43
0_00036.npy,0,39.16,-47.74
0_00037.npy,0,47.99,-1.49
0_00038.npy,0,61.16,-9.62
0_00039.npy,0,30.08,-7.67
0_00040.npy,0,119.21,90.36
0_00041.npy,0,102.21,11.05
0_00042.npy,0,73.78,-10.72
0_00043.npy,0,46.81,8.89
0_00044.npy,0,100.12,142.77
0_00045.npy,0,168.89,86.07
0_00046.npy,0,144.91,82.50
0_00047.npy,0,93.06,147.35
0_00048.npy,0,71.67,-50.87
0_00049.npy,0,91.73,102.13
0_00050.npy,0,33.91,7.10
0_00051.npy,0,130.73,-93.81
0_00052.npy,0,91.72,142.95
0_00053.npy,0,94.71,2.62
0_00054.npy,0,16.27,2.10
0_00055.npy,0,123.44,-143.13
0_00056.npy,0,116.48,-19.24
0_00057.npy,0,31.34,-5.15
0_00058.npy,0,139.01,54.16
0_00059.npy,0,22.71,-14.24
0_00060.npy,0,128.58,70.07
0_00061.npy,0,70.74,61.12
0_00062.npy,0,47.09,-46.48
0_00063.npy,0,110.25,-58.61
0_00064.npy,0,98.48,99.02
0_00065.npy,0,59.71,5.57
0_00066.npy,0,33.91,32.46
0_00067.npy,0,32.44,-53.02
0_00068.npy,0,83.37,8.04
0_00069.npy,0,148.69,-99.98
0_00070.npy,0,93.71,-77.72
0_00071.npy,0,129.66,-112.14
0_00072.npy,0,95.14,-48.68
0_00073.npy,0,43.74,-31.20
0_00074.npy,0,78.05,100.36
0_00075.npy,0,101.91,-58.12
0_00076.npy,0,81.82,60.31
0_00077.npy,0,74.58,-44.00
0_00078.npy,0,79.51,73.74
0_00079.npy,0,65.25,61.72
0_00080.npy,0,57.10,10.56
0_00081.npy,0,145.78,-92.88
0_00082.npy,0,103.06,41.11
0_00083.npy,0,137.51,-7.24
0_00084.npy,0,85.66,56.40
0_00085.npy,0,82.51,115.88
0_00086.npy,0,79.58,-29.55
0_00087.npy,0,158.87,83.73
0_00088.npy,0,79.61,31.50
0_00089.npy,0,80.92,75.75
0_00090.npy,0,101.27,24.26
0_00091.npy,0,83.53,-45.27
0_00092.npy,0,78.99,-100.90
